temp,acs
79.77515201,132
23.17727887,76
25.60926156,77
17.85738813,75
41.84986439,91
9.805234876,70
58.87465933,117
97.61793701,150
18.39512747,75
8.746747654,60
2.811415826,59
17.09537241,74
95.14907176,151
61.38800663,117
40.24701716,91
14.82248589,70
66.95806869,120
16.63507984,69
90.65513736,142
77.22982636,124
92.11906278,144
46.91387709,106
89.82634442,144
21.71380347,82
97.41206981,152
57.01631363,113
78.31056542,134
19.1315097,76
93.03483388,148
26.59112396,82
97.55155344,154
31.43524822,86
35.12724777,88
78.61042432,135
33.07112825,83
51.69967172,102
53.62235225,108
69.46306072,124
27.42497237,83
36.34644189,88
95.06140858,146
68.16724757,126
50.96155532,105
78.04237454,131
5.607664865,59
36.11334779,92
67.2352155,125
65.01324035,123
38.14753871,95
34.31141446,90
95.28503937,149
87.84749912,143
54.08170635,107
31.93063515,86
59.61247085,114
-1.040114209,55
47.49374765,94
62.60089773,119
70.9146434,124
56.14834113,112
14.05572877,68
68.11367147,127
75.59701346,131
59.225745,116
85.45504157,137
17.76197116,73
38.68888682,96
50.96343637,105
51.83503872,110
17.0761107,68
46.56141773,101
10.34754461,68
77.91032969,134
50.17008622,108
13.25690647,70
31.32274932,83
73.9308764,136
74.45114379,124
52.01932286,107
83.68820499,139
70.3698748,123
23.44479161,82
49.83051801,111
49.88226593,103
41.04525583,95
33.37834391,94
81.29750133,137
105.5918375,155
56.82457013,114
48.67252645,98
67.02150613,122
38.43076389,93
58.61466887,118
89.12377509,146
60.9105427,115
13.83959878,69
16.89085185,76
84.06676818,142
70.34969772,128
33.38474138,87
-1.63296825,57
88.54475895,137
17.44047622,74
75.69298554,129
41.97607107,97
12.59244741,67
0.275307261,56
98.13258005,145
87.45721555,144
-2.344738542,55
39.3294153,96
16.68715211,71
96.58888601,149
97.70342201,152
67.01715955,121
25.63476257,79
13.41310757,72
95.15647284,145
9.744164258,68
-3.467883789,55
62.82816355,119
97.27405461,151
95.58017185,153
7.468501839,67
45.44599591,96
46.69013968,102
74.4993599,133
21.63500655,75
91.59548851,144
26.49487961,84
67.38654703,119
74.25362837,130
12.07991648,67
21.32273728,80
29.31770045,83
26.48713683,85
68.94699774,120
59.10598995,114
64.37521087,119
60.20758349,108
70.34329706,126
97.1082562,152
75.7584178,128
10.80462727,64
12.11219941,67
63.28312382,118
98.03017721,154
63.19354354,115
34.8534823,90
-2.819913974,57
59.8313966,115
29.38505024,87
97.00148372,149
85.18657275,139
61.74063192,118
18.84798163,77
78.79008525,136
95.12400481,148
30.48881287,88
10.41468095,62
38.98317436,97
46.11021062,101
52.45103628,109
21.16523945,71
52.28620611,104
44.18863945,98
97.13832018,150
67.22008001,121
18.98322306,76
24.3884599,90
79.44769523,135
40.03504862,92
53.32005764,109
54.55446979,111
-2.761182595,56
37.80182795,87
57.48741435,113
36.06292994,87
49.83538167,101
74.68953276,127
14.86159401,72
101.0697879,152
99.43577876,148
91.69240746,146
34.12473248,92
6.079390073,59
59.07247174,109
56.43046022,106
30.49412933,82
48.35172635,101
89.73153611,147
72.86282528,128
80.97144285,132
91.36566374,146
60.07137496,116
99.87382707,154
8.655714172,59
69.39858505,127
19.38780134,74
53.11628433,112
78.39683006,133
25.75612514,81
75.07484683,129
92.88772282,145
69.45498498,121
13.12109842,68
48.09843134,95
79.3142548,132
68.48820749,122
73.2300846,130
24.68362712,78
41.90368917,100
62.22635684,114
45.96396877,99
23.52647153,78
51.80035866,110
51.10774273,110
95.79747345,150
9.241138977,67
7.646529763,59
9.281699753,62
103.5266162,155
47.41006725,103
42.03835773,97
96.11982476,151
38.05766408,94
105.4503788,155
88.80306911,142
15.49301141,69
12.42624606,69
40.00709598,92
5.634030902,60
87.36938931,143
89.73951993,146
66.61499643,120
72.9138853,129
57.19103506,111
11.21710477,71
0.676076749,60
28.15668543,83
95.3958003,147
52.05490703,101
59.70864577,109
36.79224762,94
37.08457698,99
24.18437976,86
67.28725332,123
82.870594,141
89.899991,145
36.94173178,93
19.87562242,76
90.71481654,150
61.09367762,111
60.11134958,115
64.83296316,120
81.40381769,133
92.40217686,144
2.576625376,61
63.80768172,122
38.67780759,91
16.82839701,71
99.78687252,155
44.68913433,100
71.00377824,128
51.57326718,112
19.87846479,75
79.50341495,131
34.58876491,89
55.7383467,110
68.19721905,127
55.81628509,110
9.391416798,63
56.01448111,111
77.9969477,127
55.37049953,113
11.89457829,61
94.79081712,151
25.69041546,78
53.52042319,113
18.31396758,78
21.42637785,74
30.41303282,80
67.68142149,119
17.0854783,76
60.91792707,114
14.99514319,74
16.74923937,71
41.46923883,97
42.84526108,98
59.12912974,116
91.30863673,147
8.673336357,66
39.31485292,96
5.313686205,56
5.405220518,63
68.5458879,126
47.33487629,101
54.09063686,110
63.29717058,117
52.45946688,102
